O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,788,5218,804,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,802,11751,1062,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2210,43658,2162,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1780,42001,1870,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3184,72807,3219,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,918,15149,1121,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,693,5155,683,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,854,19764,896,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,887,7315,915,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1833,44913,1844,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3008,70632,2984,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2130,37645,1957,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1370,26139,1464,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1757,32365,1735,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1188,20246,1128,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1927,31941,2002,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1661,32277,1647,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,833,12833,795,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1233,24767,1328,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1155,12518,1015,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,692,6999,642,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1098,14217,1006,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,943,9464,992,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,566,5409,600,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1633,33812,1572,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,516,7348,612,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1271,30774,1428,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3005,70813,3038,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2272,45425,2235,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1348,24096,1504,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2405,50451,2480,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1108,17075,1094,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,748,10889,886,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1097,18579,1056,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1407,29369,1477,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1039,19924,1061,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1227,15522,1181,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1771,37865,1826,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1785,40378,1692,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1487,41731,1576,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1559,35055,1596,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1442,23682,1471,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,745,11874,728,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,817,7513,730,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1710,37930,1707,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1574,39728,1538,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1893,33389,1798,33267
