O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,671,5218,664,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,752,11751,995,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2360,43658,2270,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1725,42001,1792,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3102,72806,3062,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,855,15149,1033,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,603,5665,613,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,911,19731,963,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,736,7884,720,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1854,44880,1783,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2996,70598,2874,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,661,9471,664,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1981,37645,1907,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1314,26139,1406,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1629,32365,1654,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1135,20246,1084,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1876,31974,2055,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1540,32277,1566,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,776,12833,769,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1193,24767,1289,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1046,12519,993,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,602,6999,571,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,958,14217,918,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,847,9464,855,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,512,5409,538,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1524,33812,1495,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,486,7348,556,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1350,30774,1431,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3050,70812,2933,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2106,45425,2140,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1302,24096,1403,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2369,50451,2361,50469
