O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,624,5218,637,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,740,11751,970,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2158,43658,2120,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1696,42001,1704,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3045,72806,2967,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,834,15149,1017,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,585,5665,636,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,820,19764,940,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,728,7884,800,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1748,44913,1730,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2862,70631,2797,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,692,9471,637,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1887,37645,1831,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1254,26139,1254,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1571,32365,1622,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1110,20246,1038,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1797,31974,1899,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1471,32277,1546,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,754,12833,735,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1141,24767,1260,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,993,12519,966,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,607,6999,546,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,974,14217,893,14552
