O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,794,5218,905,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1076,11751,1083,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3337,49019,2179,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2851,42001,2279,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4563,72807,3608,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1274,15149,1147,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,692,5155,839,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1057,19764,1269,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,939,7395,1049,7293
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2875,44913,2312,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4293,70632,3402,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2242,38550,2778,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1641,25019,1641,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1998,31125,2446,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1614,20246,1283,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2005,31941,2621,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2086,32277,2309,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1130,12859,882,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1568,24767,1742,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1363,12471,1080,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,762,6999,693,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1392,14217,1473,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1050,9464,1159,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,696,5409,707,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2212,33701,1971,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,553,7348,820,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1644,30774,1899,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3874,74048,3359,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2541,42445,2931,44304
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1615,22976,1724,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2961,50451,2910,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1231,17075,1395,18914
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,888,10889,983,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1220,18579,1495,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1755,29369,1867,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1193,17666,1267,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1250,15522,1498,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2765,37865,1854,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1991,39989,2181,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1505,41750,2087,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1577,35055,2176,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1767,23682,1699,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,760,11874,1244,12473
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,880,7513,725,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1719,37930,2515,40002
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1904,39728,2012,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1956,31481,2451,31605
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1462,15541,846,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2030,26274,1695,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3372,70789,3174,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,763,5751,691,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2106,48169,3138,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,942,10735,855,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1832,28887,2313,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,742,9298,826,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1497,21761,1564,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1901,43504,2663,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2873,69560,3849,72909
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,679,9445,683,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1037,10557,1138,10708
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,709,6449,624,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2201,58011,3359,58908
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1206,14666,1013,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1400,18391,1480,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1541,18255,1527,18400
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1164,14868,1246,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1819,32334,1791,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3066,73092,4104,76175
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,769,7788,776,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1988,47974,2865,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1692,37119,2384,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2206,46721,3177,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2685,59757,3456,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1076,10763,894,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,578,6508,630,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1097,11470,1179,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2244,38575,2312,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1736,39297,1730,40374
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2147,45332,2215,46604
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,945,11370,729,11603
