O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,831,5218,863,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,836,11751,1112,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2241,43658,2170,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1848,42001,1878,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3268,72807,3175,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,920,15149,1157,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,694,5632,737,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1209,19731,986,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,949,7879,947,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2218,44880,1870,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3394,70599,3005,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,733,9471,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2137,37645,1949,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1363,26139,1454,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1742,32365,1729,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1228,20246,1144,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1949,31941,2050,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1651,32277,1634,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,853,12833,864,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1249,24767,1334,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1085,12933,1020,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,673,6999,621,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1042,14217,1003,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,986,9464,1054,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,563,5409,586,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1685,33812,1578,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,619,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1284,30774,1414,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3089,70813,3013,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2220,45425,2208,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1359,24096,1479,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2399,50451,2475,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1111,17075,1076,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,764,10889,890,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1134,18579,1127,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1442,29369,1435,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1074,19924,1002,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1232,15522,1187,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1746,37865,1816,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1769,40378,1745,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1527,41750,1607,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1574,35055,1613,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1475,23682,1516,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,811,11874,735,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,888,7513,731,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1739,37930,1729,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1599,39728,1546,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1884,31481,1979,33761
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,778,15377,830,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1445,26274,1523,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2651,70789,2597,70597
