O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,679,5218,714,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,805,11751,1024,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2146,43658,2182,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1878,41136,1838,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3250,71941,3132,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,904,15149,1092,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,640,5632,654,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,904,19764,1022,20732
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,826,7879,837,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1903,44913,1860,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3054,70631,2932,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,670,9471,651,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2015,37671,2001,36775
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1344,26139,1451,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1659,32365,1731,30953
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1162,20246,1120,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1950,31941,1970,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1589,32277,1718,32114
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,820,12833,777,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1240,24767,1346,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1064,12933,1068,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,648,6999,610,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,990,14217,995,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,892,9464,941,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,505,5409,553,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1621,33812,1568,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,592,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1363,30774,1481,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3101,70812,3027,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2214,45425,2260,41410
