O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,618,5218,638,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,728,11751,972,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2274,43658,2092,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1697,42001,1714,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3054,72807,2967,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,812,15149,1033,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,531,5155,569,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,858,19764,868,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,681,7402,705,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1834,44913,1703,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2944,70632,2738,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,658,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1907,37645,1883,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1273,26139,1365,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1562,32365,1632,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1106,20246,1069,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1847,31941,1914,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1469,32277,1530,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,754,12833,739,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1155,24767,1260,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1012,12518,960,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,587,6999,551,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,955,14217,888,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,822,9464,813,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,500,5409,540,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1488,33812,1440,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,472,7348,574,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1303,30774,1387,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2954,70813,2845,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2051,45425,2179,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1275,24096,1397,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2311,50451,2344,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,984,17075,1051,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,717,10889,895,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,988,18579,1002,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1326,29369,1372,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,935,17666,928,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1116,17624,1092,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1729,37865,1742,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1713,40378,1727,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1485,41750,1616,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1506,35055,1547,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1422,23682,1418,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,658,11874,651,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,802,7513,687,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1649,37930,1648,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1513,39728,1524,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1714,31481,1721,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,747,15377,774,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1424,26274,1437,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2583,70789,2522,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,669,5761,643,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1929,46561,1974,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,628,10833,670,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1527,28887,1559,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,631,9298,729,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1198,21761,1241,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1746,43504,1769,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2705,69560,2738,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,620,9445,630,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,916,10557,883,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,508,6449,497,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2091,58011,2221,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,922,14666,908,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1252,18371,1267,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1374,18255,1415,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1103,14868,1113,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1774,32334,1634,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2893,73092,2955,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,623,7788,612,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1821,47974,1827,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1544,37119,1516,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2035,46721,2069,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2286,59757,2345,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1008,10022,859,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,500,6508,530,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,960,11470,959,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1708,36218,1711,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1642,39297,1649,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2053,45312,2083,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,587,11469,552,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1554,24405,1593,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1514,23310,1536,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2112,39532,2472,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2079,40008,2146,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,672,9176,692,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,966,20401,1103,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,660,11006,656,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1356,23702,1330,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,732,15050,926,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,829,14618,623,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,794,8529,809,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,639,10515,610,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1637,32243,1588,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,826,13607,806,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1117,22364,1104,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,457,6186,458,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,645,8402,622,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,762,8241,671,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,670,6749,635,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1402,28425,1419,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,569,4808,557,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,698,13280,711,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,968,10953,951,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,580,6641,565,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,294,2910,322,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,813,17659,926,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1423,36022,1451,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2249,56900,2413,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1228,26626,1419,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,793,12050,789,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,934,17198,988,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,932,15736,853,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2836,74015,2985,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,629,8429,647,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,786,10764,795,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,481,4469,516,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,830,18796,788,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,723,9817,714,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,599,9172,597,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,950,19011,999,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,630,7688,663,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1725,29966,1812,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,884,10556,939,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1665,37471,1682,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1060,24278,1130,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,881,14619,910,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2377,55090,2544,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,904,14415,953,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1506,30637,1845,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1422,30221,1452,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1070,18585,1146,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1093,18381,1191,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1184,20999,1284,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1944,49719,2000,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,431,5702,522,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1201,18195,1207,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,475,6529,508,6631
