O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,782,5218,821,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,768,11751,1170,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2109,43658,2357,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1812,42001,2343,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3149,72807,3558,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,869,15149,1247,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,799,4648,682,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,854,19764,939,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,928,7406,872,7296
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1923,44913,2245,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3014,70632,3295,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,724,9471,673,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2265,39039,2013,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1461,25713,1578,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1936,31125,1710,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1326,20246,1350,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2113,31974,2095,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1900,32277,1621,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1034,12833,918,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1422,24767,1383,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1193,12518,1061,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,661,8769,633,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1097,14217,1168,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1040,9464,968,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,597,5409,601,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1699,33812,1903,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,530,7348,679,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1337,30774,1654,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3068,70813,3326,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2568,45425,2296,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1470,24096,1603,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2461,50451,2709,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1268,17564,1171,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,952,10889,1031,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1205,18972,1059,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1529,29369,1692,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1142,17666,1029,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1353,18977,1203,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1782,37865,1870,37836
