O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,714,5218,873,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,797,11751,1190,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2178,43658,2460,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1937,42001,2458,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3259,72945,3739,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,881,15149,1219,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,720,5155,712,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,843,19764,952,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,864,7402,878,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2049,44913,2460,44646
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3236,70632,3404,70411
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,690,9471,682,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2275,36364,2029,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1539,26139,1594,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2027,32365,1764,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1340,20246,1327,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2171,31941,2132,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2038,32277,1686,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1073,12833,904,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1497,24767,1417,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1171,12518,1102,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,719,6999,587,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1117,14217,1164,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1010,9464,1016,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,595,5409,626,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1749,35423,2204,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,529,7348,684,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1302,30774,1728,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3104,70951,3535,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2494,40993,2364,45115
