O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,700,5218,852,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,780,11751,1167,13593
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2178,43658,2289,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1891,42001,2704,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3241,72806,3846,72836
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,865,15149,1241,16664
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,770,4648,726,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,912,19764,985,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,937,7792,924,7855
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1996,44913,2505,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3074,70631,3456,70563
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,667,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2109,39039,2019,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1467,26139,1453,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1899,30841,1796,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1315,20246,1490,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2078,31974,2059,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2058,32334,1695,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,957,12833,965,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1543,24767,1356,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1094,12519,1004,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,717,6999,574,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1142,14598,1138,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1246,9464,984,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,577,5409,594,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1773,33812,2258,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,490,7348,633,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1289,30774,1775,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3003,70812,3531,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2469,42162,2243,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1437,24096,1492,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2393,50451,2600,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1125,17564,1107,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,743,10889,972,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1064,18579,1041,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1383,29369,1725,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1088,17666,1040,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1300,18977,1183,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1795,37865,1789,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1847,40378,1777,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1505,41750,1594,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1616,37525,1616,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1474,23682,1490,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,726,11874,760,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,814,7513,732,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1788,38308,1720,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1680,39728,1653,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2046,31481,1815,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,782,15377,876,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1431,26274,1490,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2852,70789,3180,70597
