O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,731,5218,812,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,792,11751,1106,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2251,43658,2658,47785
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1796,42001,2480,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3170,72807,3642,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,880,15149,1154,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,681,5187,672,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,877,19764,926,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,778,7406,813,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1867,44913,2404,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3019,70632,3331,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,717,9471,709,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2601,37645,2021,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1484,26139,1517,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1917,30841,1734,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1254,20246,1431,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2287,31974,2105,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2100,32277,1635,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,890,12833,912,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1571,24767,1478,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1136,12933,1208,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,700,6999,614,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1057,14217,1121,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,938,9464,971,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,554,5409,614,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1611,35423,2086,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,495,7348,649,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1445,30774,1834,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3155,70813,3391,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2814,40553,2254,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1613,24096,1557,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2627,50451,2612,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1347,17075,1112,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,994,10889,979,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1250,18579,1088,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1748,29369,1849,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1237,17666,1041,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1451,15522,1286,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1764,37865,2362,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2009,40378,1804,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1792,41731,1619,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1878,35433,1594,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1467,23682,1558,23751
