O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,817,5218,876,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1029,11751,1178,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3470,43658,2147,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2553,42001,2684,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4188,72806,3874,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1242,15149,1283,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,725,5665,732,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1021,20035,1071,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1117,7873,1042,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2391,44913,2577,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3843,70631,3616,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,693,9471,678,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2223,37526,2495,37970
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1496,26139,1664,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2127,31125,2270,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1421,20246,1411,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2025,31974,2365,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2200,32334,2211,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1086,12833,912,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1614,22205,1531,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1508,14035,1143,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,757,6999,654,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1362,14217,1274,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1128,9464,1217,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,639,5409,697,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2075,33812,2268,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,518,7348,693,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1414,30774,1807,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3409,70950,3550,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2444,42162,2835,41325
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1528,24096,1608,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2625,50451,2855,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1219,17564,1368,18914
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,815,10889,952,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1152,18579,1285,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1571,29369,1834,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1120,17666,1212,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1237,16506,1397,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2991,37865,1799,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1842,39845,2031,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1539,41750,2400,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1604,35055,2663,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2035,23682,1690,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,807,11874,1398,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,811,7513,747,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1777,37930,2802,38165
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1742,39728,2241,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1925,31481,2287,38053
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1786,15377,841,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2390,26657,1829,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3043,70789,3516,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,709,5761,680,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2012,46561,3289,47051
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,811,10833,917,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1814,35017,2542,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,713,9298,715,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1395,21761,1276,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1961,43504,2695,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2882,69560,3958,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,705,9358,651,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,982,10557,899,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,609,6449,634,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2145,58011,3218,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,987,14666,960,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1327,18371,1375,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1401,18255,1353,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1132,14868,1195,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1763,32334,1610,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3000,73092,4159,73283
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,686,7788,696,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1983,47974,3203,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1719,37119,2518,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2114,46721,3454,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2522,59757,3724,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1028,10763,880,10708
