O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,781,5218,844,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,768,11751,1163,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2197,43658,2666,44156
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1860,42001,3110,49984
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3183,72807,5956,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,864,15149,1331,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,816,5187,708,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,910,19764,972,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,940,7402,842,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2034,44913,3132,52891
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3143,70632,5929,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,686,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2359,38266,2067,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1547,25713,1623,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2200,38691,1721,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1323,20246,1482,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2606,31974,2137,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2626,40093,1743,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,951,12833,984,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1780,21896,1485,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1135,12933,1231,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,685,8769,607,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1177,14598,1251,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1044,9464,1008,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,602,5409,621,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1704,35423,2712,36973
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,660,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1362,30774,2166,24886
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3117,70813,3930,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2667,42445,2308,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1622,24096,1658,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2627,50451,2732,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1491,16791,1084,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1092,10889,1018,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1269,18579,1122,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1639,29369,1778,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1412,19924,1060,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1398,16171,1321,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1803,37865,2178,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2024,40378,2046,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1816,40582,1647,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1896,35433,1615,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1546,23682,1896,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1028,11874,696,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,830,7513,786,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2213,39937,1706,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1964,39728,1955,39571
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2245,32711,1837,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,766,15377,1107,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1516,26274,2268,35242
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3123,70789,3806,75188
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,756,5855,740,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2426,49032,2086,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,909,10817,1040,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2253,35130,1753,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,826,9298,841,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1708,21875,1590,19329
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2710,42171,2105,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3950,68467,3099,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,692,9445,721,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1154,10651,1098,10708
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,664,6449,572,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2683,59626,2523,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1009,14666,1045,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1362,18371,1535,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1652,18349,1615,18400
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1237,14868,1274,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2387,28921,1881,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3957,72062,3128,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,786,7788,768,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2830,47596,2058,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2500,36741,1818,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2550,49149,2181,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2791,59757,2802,59721
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1088,10763,927,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,671,6498,601,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1212,11572,1260,12137
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2020,37820,2325,38646
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1659,39297,1647,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2259,45312,2137,45254
