O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,757,5218,770,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,781,11751,1037,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2254,43658,2391,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1732,42001,1882,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3190,72807,3132,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,871,15149,1088,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,647,5187,645,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,847,19764,906,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,817,7402,750,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1824,44913,1867,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2989,70632,3104,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,720,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2122,37645,1948,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1381,26139,1480,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1719,32365,1726,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1152,20246,1159,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1972,31974,2053,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1588,32277,1597,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,818,12833,829,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1218,24767,1279,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1077,12933,1120,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,654,6999,607,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1017,14217,1015,14713
