O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2192,43659,2188,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,920,15143,1162,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,868,7048,876,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,935,19725,930,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,990,7400,956,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,728,9471,698,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1789,32365,1767,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1642,33858,1652,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,939,14881,850,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,591,5409,608,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,654,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1302,30892,1443,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2287,45425,2192,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1164,17075,1105,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,802,10889,894,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1149,18581,1079,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1449,29485,1477,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1071,19924,1038,17438
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1786,37865,1841,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1783,40378,1751,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1498,41731,1594,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1585,35055,1637,37577
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,774,7513,719,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1579,39728,1544,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1881,31437,1910,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,805,15377,854,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2010,46561,2060,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1723,28887,1665,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,718,9298,730,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1355,21761,1373,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1816,43504,1776,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2828,69560,2798,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,945,10565,959,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,609,6449,573,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2126,57992,2220,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1037,14666,1005,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1403,18371,1377,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1420,18263,1439,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,723,7788,729,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1938,47974,1825,47777
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2400,59715,2380,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,994,10763,908,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,563,6509,553,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1052,11470,1057,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2175,45312,2135,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1839,42000,1919,42246
