O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,672,5218,685,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,774,11751,992,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2057,43658,2126,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1733,42001,1737,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3124,72807,3053,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,868,15149,1044,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,605,5187,604,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,841,19764,886,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,754,7402,783,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1780,44913,1710,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2948,70632,2823,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9471,651,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1960,37671,1929,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1311,26139,1390,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1616,32365,1652,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1159,20246,1082,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1828,31974,1897,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1541,32277,1583,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,765,12833,751,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1188,24767,1260,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1065,12518,945,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,606,6999,586,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,937,14217,924,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,876,9464,868,9558
