O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,829,5218,889,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,958,11751,1436,12445
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3323,43658,2294,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2650,42001,2575,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4160,72806,3878,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1072,15149,1181,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,733,5665,724,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,951,19764,1204,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1005,7782,991,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2581,44913,2656,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3847,70631,3698,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2273,36737,2343,38052
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1560,26139,1502,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1997,30076,2307,32301
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1369,20246,1366,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2102,31974,2486,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2201,32277,2378,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1017,12833,864,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1667,22205,1611,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1263,14035,1057,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,729,6999,688,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1183,14598,1435,14990
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1004,9464,1153,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,672,5409,704,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2278,33812,2277,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,505,7348,676,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1527,30774,1965,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3492,70812,3601,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2773,41001,2771,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1685,24096,1545,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2841,50451,2795,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1173,17075,1376,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,910,10889,1356,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1217,18579,1308,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1702,29369,1900,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1169,17666,1234,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1289,16506,1432,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2834,36894,1843,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1885,39989,1982,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1546,41750,2084,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1599,35055,2171,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2297,30406,1833,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,777,11874,1281,12473
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,899,7596,771,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1764,37930,2482,37675
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1853,39728,2015,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1971,31481,2384,38053
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1486,15541,863,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,3129,26274,1861,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3298,70789,3592,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,729,5761,772,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2078,46561,3222,46132
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,941,10833,951,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1927,35017,2870,36172
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,747,9298,731,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1553,21761,1473,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1994,43504,3011,45042
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2972,69560,4213,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,639,9445,674,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1078,10557,1038,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,683,6449,591,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2292,58011,3599,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1092,15284,1065,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1401,18371,1433,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1549,18255,1503,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1196,14868,1225,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1970,32334,1779,32192
