O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,807,5218,839,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,972,11750,1378,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2944,47488,2435,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2900,41908,2695,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5262,72805,4048,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1134,15155,1214,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,712,5632,695,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,944,19764,1111,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,993,7879,1082,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2975,45474,2691,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,5028,70631,3800,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9471,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2293,38266,2532,38052
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1716,25019,1522,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2039,31125,2423,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1597,19340,1565,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2053,31941,2145,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2197,32972,2379,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1106,12859,978,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1626,22044,1655,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1297,14035,1130,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,742,6999,671,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1363,13607,1305,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1041,9464,1206,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,597,5409,725,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2407,33701,2359,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,535,7348,670,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1634,30774,1826,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4753,70812,3798,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2642,41001,2753,42723
