O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,819,5218,947,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,996,11749,1070,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3346,48322,2282,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2912,41037,3519,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4620,72807,4668,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1235,15149,1165,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,713,5155,836,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1062,20050,1234,19951
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,941,7305,1138,7391
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2883,44913,3278,51877
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4212,70632,4414,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,674,9471,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2490,38551,2641,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1693,26086,1951,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2319,30360,2587,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1654,19134,1711,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2200,31143,2543,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2789,32277,2507,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1150,12859,1080,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1758,21707,1660,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1279,14024,1068,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,799,6999,721,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1313,14217,1652,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1028,9464,1264,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,663,5409,743,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2248,33701,3207,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,527,7348,740,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1791,30774,2484,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4118,70813,4217,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2772,42445,2790,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1655,24043,1984,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3108,50451,3175,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1379,17295,1340,18914
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1064,16837,944,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1311,18579,1360,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1957,29369,2161,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1333,13821,1223,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1281,15522,1453,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2903,37865,1899,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1969,39966,2171,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1518,41731,2128,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1614,35055,2217,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1991,23682,1836,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,857,11874,1355,13459
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,867,7513,791,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1793,37930,2544,38419
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2023,39728,2073,44601
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2001,33389,2466,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1562,16630,872,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2202,26657,1869,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3536,70789,4260,75188
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,779,5855,702,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2094,46561,3266,47051
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1045,10833,1099,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2057,28887,2505,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,778,9298,765,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1805,21875,1525,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2364,45826,2846,47623
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3296,71594,4060,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,688,9445,659,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1050,10651,1070,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,646,6449,656,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2197,57992,3435,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1037,15332,995,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1409,18371,1386,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1505,18349,1484,18400
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1174,14868,1294,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2319,32428,1774,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3600,73092,4249,73283
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,750,7788,754,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2392,50008,2952,52127
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2157,39441,2613,40923
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2221,46721,3275,46869
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2752,59757,3758,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1088,10763,951,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,577,6498,617,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1180,11572,1270,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2370,37687,2693,36501
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1646,39297,1695,40374
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2138,45312,2211,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,995,11747,1009,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1889,24405,2120,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1828,23405,2170,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2940,40160,3178,45768
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2732,40008,2657,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,789,9176,826,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1449,20401,1624,23326
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,913,11006,966,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1857,21906,1767,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1065,17385,1349,18601
