O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,818,5218,891,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,988,11751,1116,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2839,47488,2281,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3225,42001,3120,41939
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4721,80011,4541,75855
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1101,15149,1174,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,671,5187,760,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1059,19764,1280,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,888,7402,905,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3273,44913,3293,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4640,70632,4418,73626
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,685,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2275,38266,2392,39250
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1592,26139,1524,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2129,31125,2317,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1414,20246,1598,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2062,31974,2404,33472
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2261,32277,2769,30954
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,988,12833,1135,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1701,21896,1647,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1236,14035,1062,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,785,6999,670,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1434,13607,1304,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1053,9464,1114,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,610,5409,691,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2416,33420,2754,34468
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,517,7348,650,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,
