O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,823,5218,856,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,860,11751,1127,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2868,43658,2332,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2127,42001,2072,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3519,72807,3425,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,961,15149,1149,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,664,5155,686,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,921,19764,1235,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,893,7402,888,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2178,44913,2041,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3326,70632,3194,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9471,721,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2251,38266,2306,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1434,26139,1444,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1901,31125,1982,31481
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1269,20246,1190,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2088,31941,2466,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1868,32277,1947,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,918,12833,858,12948
