O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,702,5174,738,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,771,11745,1124,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2133,43659,2605,44145
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1862,42000,2854,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3191,72810,3917,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,860,15143,1196,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,928,7048,844,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,962,19725,941,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,989,7788,916,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2103,44903,2668,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3078,70602,3675,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,726,9919,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2275,37526,2025,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1418,26138,1485,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1987,30841,1797,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1272,20246,1508,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2401,32792,2141,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2122,32484,1701,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,884,12833,1023,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1557,21735,1390,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1176,12519,1078,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,711,6996,644,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1124,14588,1138,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1023,9465,958,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,572,5409,567,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1711,33811,2566,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,514,7348,674,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1337,30782,1727,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3048,70816,3666,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2513,42447,2277,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1397,24095,1517,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2467,50455,2643,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1323,17075,1063,18471
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,894,10889,1018,12140
