O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,684,5174,712,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11745,985,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,876,15143,1071,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,876,19725,944,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,877,7315,900,7403
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2043,37645,1960,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2026,32792,2138,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1255,12488,1024,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,673,6996,682,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,916,14881,827,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,559,5409,572,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,494,7348,589,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1305,30892,1468,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2248,45425,2171,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1047,17075,1133,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,741,10889,881,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1038,19924,1022,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1234,15522,1196,18714
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1487,41731,1566,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1555,35055,1604,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1484,23682,1497,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,710,11874,705,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,732,7513,728,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1695,37930,1759,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1631,39728,1561,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1795,31437,1871,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1462,26274,1500,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,608,5769,703,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1956,46561,2170,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,735,10833,752,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1609,28887,1710,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,699,9298,719,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1343,21761,1367,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1809,43504,1885,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,644,9445,625,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,873,10565,922,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,593,6449,565,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2097,57992,2364,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1034,14666,988,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1337,18263,1390,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1737,32342,1636,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3015,73092,3044,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,740,7788,714,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1897,47974,1978,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2106,46678,2266,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,574,6509,559,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2133,45312,2069,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3069,72810,3153,72638
