O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,710,5218,814,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,824,11751,1152,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2149,43658,2198,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2252,42001,3407,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3507,72807,3957,78651
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,902,15149,1191,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,717,5155,642,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,849,19764,912,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,875,7402,822,7405
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2417,48159,3063,55181
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3323,70632,3664,78060
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,717,9471,706,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2135,38543,2004,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1713,25713,1491,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1855,30353,1885,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1631,20246,1371,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1892,31941,2026,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2280,35961,1804,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1271,12833,898,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1536,21896,1390,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1094,12518,1024,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,684,8769,596,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1150,14598,1266,14990
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,976,9464,1040,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,591,5409,609,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2098,33812,2633,34334
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,539,7348,627,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1335,30774,2060,29331
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3215,70813,3580,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2419,40993,2276,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1714,24096,1536,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2490,50451,2494,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1164,17075,1112,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,786,10889,928,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1068,18579,1041,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1437,29369,1658,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1105,14430,1039,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1315,15522,1278,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1760,37865,1778,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1880,40378,1731,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1560,43365,1614,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1612,35055,1604,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1494,23682,1515,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,808,11874,711,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,837,7513,744,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1777,37930,1682,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1636,39728,1580,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1931,31481,1793,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,785,15377,835,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1425,26274,1515,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3186,74035,3617,75188
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,728,5761,710,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1993,46561,1993,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,732,10833,728,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1665,28887,1610,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,705,9298,765,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1261,21761,1286,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1776,43504,1783,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2731,69560,2753,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,657,9445,668,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,921,10557,908,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,552,6449,555,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2095,59626,2163,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,998,14666,972,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1300,18371,1328,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1366,18255,1340,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1133,14868,1143,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1711,32334,1604,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2939,73092,2846,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,679,7788,662,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1789,47974,1791,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1594,37119,1540,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2102,46721,2124,46796
