O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,679,5218,728,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,777,11751,1008,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2177,43658,2277,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1696,42001,1800,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3091,72807,3156,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,872,15149,1073,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,609,5187,636,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,831,19764,889,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,726,7315,726,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1769,44913,1790,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2902,70632,2904,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2050,37645,1905,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1331,26139,1473,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1679,32365,1672,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1143,20246,1109,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1887,31974,2058,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1566,32277,1572,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,787,12833,774,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1206,24767,1256,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1050,12933,1067,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,651,6999,588,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,990,14217,1007,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,920,9464,914,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,525,5409,595,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1535,33812,1509,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,494,7348,591,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1292,30774,1489,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2950,70813,3021,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2221,45425,2218,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1323,24096,1506,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2355,50451,2516,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1100,17075,1094,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,852,10889,920,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1049,18579,1066,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1386,29369,1459,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1030,14430,983,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1196,18977,1244,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1764,37865,1919,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1757,40378,1720,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1559,41731,1626,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1577,37525,1563,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1417,23682,1443,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,774,11874,677,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,828,7513,733,7992
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1757,37930,1662,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1557,39728,1537,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1721,33421,1712,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,737,15377,893,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1434,26274,1422,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2616,70789,2600,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,792,5855,734,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2065,46561,1990,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,714,10833,743,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1553,28887,1607,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,690,9298,756,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1259,21761,1334,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1831,43504,1800,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2871,69560,2766,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,658,9445,689,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1079,10651,947,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,561,6449,558,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2249,57992,2196,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,984,14666,1010,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1319,18371,1353,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1542,18349,1415,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1170,14868,1244,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1786,32428,1698,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3064,73092,2867,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,707,7788,676,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1992,47974,1823,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1747,37119,1542,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2172,46721,2078,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2389,59757,2341,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1051,10763,931,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,592,6498,530,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1051,11470,1082,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1735,37820,1847,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1663,39297,1642,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2086,45312,2052,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,609,11469,582,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1713,24405,1712,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1692,23088,1664,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2399,40198,2567,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2198,40008,2219,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,705,9176,753,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1044,20401,1146,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,702,11006,702,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1448,23702,1418,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,828,15050,1020,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,860,14618,656,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,885,8735,859,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,685,10515,620,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1780,32243,1617,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,860,13607,871,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1145,22364,1129,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,512,6186,489,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,724,8402,690,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,831,8241,711,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,732,6749,692,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1519,28448,1467,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,606,4808,643,4811
