O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,694,5218,732,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,767,11751,1048,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2172,43658,2493,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1704,42001,2118,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3083,72807,3427,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,857,15149,1103,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,677,5632,711,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,895,20217,935,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,823,7792,829,7400
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1847,45366,2139,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2967,71085,3193,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,708,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2287,37645,1905,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1364,26139,1417,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1811,32365,1679,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1140,20246,1320,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1931,31941,2041,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1742,32277,1589,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,808,12833,789,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1312,24767,1332,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1052,12933,1145,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,681,6999,587,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1061,14217,1022,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,903,9464,985,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,570,5409,606,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1588,33812,1886,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,497,7348,636,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1288,30774,1585,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2927,70813,3252,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2522,45425,2249,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1341,24096,1542,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2355,50451,2629,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1167,17075,1098,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,915,10889,946,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1070,18579,1042,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1406,29369,1561,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1080,14430,996,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1278,18977,1276,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1751,37865,2205,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1808,40378,1735,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1703,43365,1602,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1728,37525,1564,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1458,23682,1529,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,912,13791,693,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,836,7513,763,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1892,42029,1673,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1591,39728,1571,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1876,31481,1730,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,750,15377,1223,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1404,26274,1511,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2664,70789,2855,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,833,5761,711,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2352,46939,1992,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,712,10833,709,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1650,28887,1599,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,702,9298,746,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1298,21761,1351,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2129,43504,1792,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3152,69560,2759,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,694,9445,696,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1072,10557,938,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,619,6449,555,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2540,59626,2181,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,979,14666,1049,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1325,18371,1370,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1510,18255,1413,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1173,14868,1204,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1805,32334,1669,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3302,73649,2865,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,702,7788,681,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2208,47974,1794,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1968,37119,1530,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2548,46721,2075,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2745,59757,2380,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1143,10763,948,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,631,6508,593,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1080,11470,1134,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1822,37820,2113,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1670,39297,1683,39024
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2094,45312,2082,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,610,11469,600,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1782,24405,1720,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1713,23088,1762,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2607,40217,2629,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2280,40008,2247,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,713,9176,766,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1100,20401,1174,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,748,11006,717,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1430,23702,1444,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,975,15201,1034,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,861,14618,673,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,907,8529,875,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,681,10324,606,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2101,34428,1636,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,876,13607,871,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1273,22364,1120,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,527,6186,500,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,737,8402,668,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,880,8241,747,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,742,6749,691,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1543,28425,1439,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,623,4808,615,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,740,13280,756,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1081,10953,1057,10864
