O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,723,5218,724,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11751,1035,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2331,43658,2488,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1763,42001,1907,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3192,72806,3230,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,886,15149,1090,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,713,5665,737,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,933,19731,993,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,850,7884,900,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1885,44880,1948,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3065,70598,3246,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2168,37645,1960,37640
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1370,26139,1396,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1776,32365,1691,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1191,20246,1136,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1986,31974,2091,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1661,32277,1651,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,802,12833,811,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1255,24767,1340,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1151,12519,1071,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,665,6999,606,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1010,14217,1012,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,924,9464,984,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,575,5409,625,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1618,33812,1636,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,480,7348,635,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1342,30774,1549,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3061,70812,3259,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2339,45425,2298,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1353,24096,1464,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2423,50451,2526,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1109,17075,1145,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,841,10889,935,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1140,18579,1141,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1462,29369,1526,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1091,17666,1028,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1273,16506,1223,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1866,37865,2110,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1841,40378,1817,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1773,41750,1717,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1749,35055,1670,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1520,23682,1597,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,793,11874,723,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,902,7513,751,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1886,37930,1769,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1696,39728,1617,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1893,31481,1875,31858
