O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,722,5218,825,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,784,11751,1224,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2268,43658,2324,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1908,42001,2261,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3283,72806,3490,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,899,15149,1349,16727
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,764,5632,731,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1041,20069,1038,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,941,7792,987,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2070,44913,2107,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3191,70631,3135,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2377,38266,2055,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1420,26139,1384,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2184,30477,1813,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1259,20246,1136,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2104,31941,2129,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2128,33258,1729,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,953,12833,817,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1382,24767,1399,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1151,12933,1129,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,721,6999,612,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1124,14217,1057,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1146,9464,991,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,593,5409,621,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1690,35423,1732,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,533,7348,648,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1371,30774,1673,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3099,70812,3032,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2562,42161,2314,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1409,24096,1493,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2387,50451,2562,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1332,18286,1132,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,825,10889,941,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1162,18579,1159,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1490,29369,1680,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1184,17666,1070,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1366,15522,1330,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1821,37865,1948,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2025,40378,2053,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1606,40675,1682,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1797,35055,1694,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1475,23682,1533,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,757,11874,731,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,798,7513,732,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1921,37930,1775,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1934,39728,2039,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2167,31481,1962,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,797,15377,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1469,26274,1545,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3016,70789,2848,75188
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,712,5761,700,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2188,46561,2108,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,721,10833,715,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1656,28887,1643,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,712,9298,758,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1344,21761,1302,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1766,43504,1821,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2878,69560,2840,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,664,9445,686,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,963,10557,900,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,571,6449,537,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2237,58011,2254,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1007,14666,969,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1302,18371,1366,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1414,18255,1338,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1158,14868,1167,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1732,32334,1604,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3113,73092,2976,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,660,7788,666,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1893,47974,1829,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1575,37119,1571,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2328,46721,2222,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2624,59757,2873,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,999,10763,868,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,549,6508,553,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1096,11470,1130,11713
