O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,840,5218,913,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1076,11751,1406,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3582,54005,2303,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2747,42001,2929,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4349,72807,4131,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1195,15149,1232,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,667,5155,807,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,958,19764,1079,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,917,7402,917,7296
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2550,44913,2770,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3863,70632,3850,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,669,9471,694,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2220,38266,2287,38052
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1669,25019,1515,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2033,30076,2227,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1531,20246,1413,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2026,31941,2234,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2202,32277,2227,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1127,12859,949,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1632,24767,1590,21470
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1232,14035,1031,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,735,6999,658,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1252,14217,1274,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1122,9464,1125,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,679,5409,783,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2252,33812,2474,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,699,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1625,30774,1878,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3799,70813,3788,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2540,42160,2560,42743
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1690,22976,1580,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2967,50451,2918,48989
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1351,17075,1227,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1016,10889,958,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1306,18579,1312,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1996,31530,1723,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1400,14430,1131,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1243,15522,1359,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2927,39401,1968,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1924,39989,2041,38844
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1756,41731,2497,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1661,35055,2448,40609
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2074,23682,2076,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,882,11874,1200,11907
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,817,7513,737,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1821,37930,2687,43329
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1915,39728,2340,45226
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1917,31481,2818,39432
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1386,15860,949,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2194,26657,2047,26937
