O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,807,5174,768,5154
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,844,7053,921,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,966,20016,1023,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1014,7879,989,7952
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2388,37343,2499,38039
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2135,32365,2412,40883
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2211,32792,2673,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2040,31572,2428,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1370,14488,1163,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,781,6996,746,8466
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1049,9464,1062,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,673,5409,665,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,527,7348,661,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1697,30784,1792,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1287,17075,1377,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,941,10889,1211,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1552,18581,1487,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2003,29377,1795,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1473,14425,1253,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1289,15522,1408,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1905,39989,2036,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1530,41731,1916,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1626,35055,1998,35628
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,800,11874,1178,12796
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1772,37930,2323,40004
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2120,39728,1893,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1942,31437,2168,34197
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1258,14955,882,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1936,26657,1613,26937
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2111,46561,2852,48030
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,745,9298,742,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1416,21761,1401,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1868,43504,2541,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2855,69560,3462,70996
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,995,10634,1012,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,637,6449,602,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2171,57992,3130,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1073,14666,1021,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1446,18371,1427,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1471,18332,1493,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1191,14868,1254,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3066,73092,3856,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,760,7788,790,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1689,37119,2336,37025
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1107,11470,1105,11049
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4444,72810,3828,72638
