O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,800,5218,854,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,812,11751,1140,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2249,43658,2216,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1830,42001,1935,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3311,72807,3309,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,916,15149,1201,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,675,5155,765,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,923,19764,916,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,950,7402,927,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1970,44913,1841,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3177,70632,3050,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,709,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2128,37645,2003,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1394,25713,1499,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1698,32365,1749,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1231,20246,1164,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1950,31941,2061,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,
