O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,777,5218,842,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,961,11750,1073,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3044,44492,2185,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2835,41999,2309,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4369,72805,3592,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1344,14177,1172,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,635,5155,727,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1043,19764,1511,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,902,7402,943,7293
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2863,44913,2427,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4097,70632,3485,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,684,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2249,37809,2650,37992
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1627,26139,1711,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2000,30076,2496,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1555,20246,1285,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1994,31941,2379,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2067,32277,2421,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1105,12859,900,13324
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1483,24767,1594,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1278,14035,1178,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,734,6999,651,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1279,14598,1292,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1094,9464,1086,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,604,5409,719,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2271,33800,2006,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,665,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1487,30774,1692,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3548,70813,3323,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2530,42445,2940,42662
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1650,24096,1767,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2874,50451,2844,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1356,17075,1475,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1035,10889,1419,17404
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1290,18579,1350,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1761,29369,1720,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1235,17666,1222,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1270,15522,1393,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2446,37865,1820,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1913,39989,2030,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1584,43365,2500,41690
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1592,35055,2079,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1631,23682,1543,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,786,11874,1149,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,884,7513,741,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1738,37930,2318,37649
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2081,39728,2063,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1962,31481,2247,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1319,15377,836,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1779,26274,1530,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3534,70789,3202,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,732,5761,703,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2002,46561,2837,47051
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,861,10833,794,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1705,28887,2097,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,763,9298,785,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1343,21761,1413,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1777,43504,2508,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2742,69560,3606,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,665,9445,708,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,971,10557,992,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,643,6449,585,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2140,59626,3372,58638
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1044,15332,1022,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1370,18371,1389,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1402,18255,1485,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1191,14868,1266,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1760,32334,1682,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2975,73092,3745,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,757,7788,749,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1851,47974,2662,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1602,37119,2286,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2191,46721,2829,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2760,59757,3236,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1122,10763,941,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,565,6508,625,6548
