O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,733,5218,830,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,801,11751,1141,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2200,43658,2195,44156
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1891,42001,2198,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3161,72807,3466,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,888,15149,1131,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,656,5155,685,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,859,19764,903,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,895,7402,868,7291
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1890,44913,2090,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2999,70632,3153,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2133,36364,1962,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1503,26139,1486,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1889,31125,1724,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1377,20246,1300,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1866,31941,2008,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1950,32277,1642,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1049,12833,853,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1399,24767,1389,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1076,12933,1033,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,699,6999,589,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1103,14217,1113,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,988,9464,958,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,563,5409,580,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1764,33812,1912,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1301,30774,1644,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2980,70813,3177,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2364,41001,2256,41522
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1488,24096,1527,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2389,50451,2604,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1127,17075,1115,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,771,10889,929,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1046,18579,1050,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1371,29369,1644,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1075,14430,1040,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1383,15522,1293,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1825,37865,1841,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1796,40378,1730,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1533,41750,1609,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1694,35055,1618,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1506,23019,1502,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,773,11874,716,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,808,7513,740,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1809,37930,1712,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1590,39728,1633,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2000,31875,1860,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,780,15377,819,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1447,26274,1503,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2694,70789,2893,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,691,5761,735,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2039,46561,2024,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,723,10833,725,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1636,28887,1604,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,685,9298,749,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1277,21761,1333,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1762,43504,1788,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2775,69560,2788,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,654,9445,703,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,918,10557,942,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,564,6449,564,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2069,58011,2197,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,983,15284,1009,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1297,18371,1348,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1439,18255,1387,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1136,14868,1165,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1716,32334,1644,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3013,73092,2908,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,661,7788,681,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1779,47974,1806,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1564,37119,1528,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2168,46721,2121,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2352,59757,2491,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,976,10763,896,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,567,6508,570,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1058,11470,1097,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1946,37820,2012,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1633,39297,1643,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2071,45312,2078,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,849,11469,648,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1760,24405,1700,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1661,23088,1732,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2420,39532,2628,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2255,40008,2245,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,738,9176,784,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1133,20401,1243,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,782,11006,770,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1509,23702,1501,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,865,15050,1009,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,904,14618,670,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,884,8529,869,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,706,10515,662,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2015,30504,1664,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,852,13607,949,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1192,22364,1163,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,540,6179,527,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,745,8402,659,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,854,8241,739,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,750,6749,677,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1522,28425,1480,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,613,4808,629,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,750,13280,816,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1190,10953,1040,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,733,6641,623,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,357,2910,349,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,849,17659,917,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1452,36022,1466,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2775,56900,2450,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1381,26626,1417,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,851,12050,851,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1069,17198,992,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1023,15736,991,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3350,74015,3051,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,733,8429,713,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,910,10764,905,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,615,4469,598,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,955,18796,821,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,904,9817,862,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,658,9172,672,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1155,19011,1112,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,716,7688,731,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1886,36467,1939,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,981,10556,1009,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1701,37471,1694,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1053,24278,1143,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1021,14619,1023,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2881,55090,2702,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1081,14415,1119,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1730,30637,1963,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1548,30221,1536,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1217,18585,1221,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1266,18381,1346,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1313,20999,1329,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2020,49719,1961,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,482,5702,556,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1263,18195,1289,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,507,6529,531,6631
