O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,622,5218,674,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,718,11751,952,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2192,43658,2062,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1645,42001,1707,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2960,72807,2932,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,811,15149,1027,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,538,5155,577,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,813,19764,852,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,706,7402,705,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1720,44913,1665,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2813,70632,2747,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9471,660,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1895,37645,1768,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1259,26139,1360,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1551,32365,1535,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1111,20246,1051,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1793,31941,1895,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1453,32277,1469,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,765,12833,750,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1139,24767,1217,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,987,12518,990,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,594,6999,559,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,934,14217,902,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,819,9464,817,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,488,5409,552,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1452,33812,1432,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,481,7348,542,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1270,30774,1377,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2871,70813,2815,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2007,45425,2084,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1247,24096,1386,22737
