O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,697,5218,780,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11751,1131,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2274,43658,2766,47403
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1817,42001,3256,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3151,76041,4212,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,873,15149,1161,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,731,5665,728,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,844,19764,984,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,933,7884,920,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1880,44913,3141,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3140,70631,3907,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2557,36814,2072,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1450,26139,1623,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1970,31125,1833,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1229,20246,1487,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2261,31974,2116,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2223,32277,1706,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,918,12833,986,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1626,21735,1374,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1140,12933,1124,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,687,6999,602,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1128,14217,1143,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,958,9464,979,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,622,5409,607,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1665,33800,2642,34646
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,495,7348,641,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1326,30774,1946,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3158,70812,3890,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2807,49926,2361,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1446,24096,1647,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2488,50451,2740,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1219,17075,1162,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,852,10889,993,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1123,18579,1151,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1506,29369,2001,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1129,17666,1043,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1454,15836,1255,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1838,37865,2195,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2031,40378,1783,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1832,41750,1636,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1972,37525,1646,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1529,23682,1647,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,970,11874,718,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,884,7513,758,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2278,40401,1736,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1844,39728,1768,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2150,33389,1798,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,764,15377,1142,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1465,26274,1735,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2984,70789,3766,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,975,5761,779,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2535,46939,2057,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,739,10833,789,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1824,28887,1619,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,689,9298,678,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1361,21761,1399,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1963,43504,1790,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3182,69560,2818,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,666,9445,687,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1200,13276,951,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,579,6449,555,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2631,58011,2205,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1016,14666,1043,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1333,18371,1426,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1750,18179,1423,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1194,14868,1233,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1982,32334,1660,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3214,75742,2913,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,680,7788,667,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2133,47974,1821,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1820,37119,1523,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2668,47056,2169,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2867,59757,2592,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1158,10763,955,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,709,6508,577,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1232,11572,1253,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1996,37606,2291,36890
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1666,39297,1632,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2066,45312,2095,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,738,11469,868,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1932,28937,1832,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1775,27157,1872,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,3089,43642,2638,46435
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2569,45449,2356,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,712,9176,762,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1321,22707,1224,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,741,11006,767,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1474,23702,1447,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1116,17384,1001,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,916,12080,681,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,946,8735,944,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,750,10324,678,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2323,30504,1798,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,863,13607,905,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1297,22151,1181,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,540,6186,586,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,731,8402,680,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,910,8241,750,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,758,6955,723,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1637,28212,1488,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,601,4808,625,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,725,13102,764,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1161,10963,1092,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,679,6641,648,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,283,2910,342,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,847,17659,934,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1447,36022,1497,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3514,56615,2525,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1713,26627,1474,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,838,12050,860,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1141,16985,1032,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1011,15736,908,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4104,74005,3156,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,733,8428,694,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,925,10754,1010,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,604,4469,592,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,878,18796,824,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,861,9817,776,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,652,9172,686,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1042,19011,1271,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,642,7688,710,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1871,36467,1892,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1007,10556,1049,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1767,37471,1753,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1087,24278,1171,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1355,15713,1042,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3657,54724,2676,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1217,13974,1186,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2479,30418,1944,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1931,30224,1582,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1550,18080,1268,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1583,17598,1364,17805
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1335,20999,1362,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2094,49506,1972,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,487,5702,571,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1238,18195,1293,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,536,6529,538,6631
