O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,757,5174,750,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,816,11745,1051,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2210,43659,2142,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,899,15143,1122,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,807,7053,859,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,867,7315,872,7961
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,671,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1904,32365,1791,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2053,32792,2078,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1700,33858,1643,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1333,26348,1377,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1229,12519,1111,12661
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,731,6996,694,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1170,14881,985,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,938,9464,971,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,587,5409,580,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,506,7348,640,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1318,30893,1611,31508
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,784,10889,856,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1179,18972,1207,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1448,29486,1588,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1200,15522,1252,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1833,37865,1821,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1824,40378,1735,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1488,41731,1584,42566
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,762,11874,715,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,774,7513,701,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1824,31437,1834,31326
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,669,5769,678,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1936,46561,2073,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,806,10833,851,11355
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2986,71594,2789,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,653,9445,648,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,918,10565,937,10873
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1023,14666,990,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1397,18371,1386,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1329,18263,1364,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2120,32342,1607,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,709,7788,735,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1988,37119,1568,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2117,46678,2170,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2390,59714,2476,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,966,10763,888,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,575,6509,527,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1049,11264,1012,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1696,39297,1663,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2216,45312,2107,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3365,72810,3404,75752
