O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,818,5218,837,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,822,11751,1041,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2275,43658,2110,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2605,42001,2254,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4127,72806,3505,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,920,15149,1117,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,725,5665,708,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,921,19731,971,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,967,7884,1004,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2795,45440,2236,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3997,70598,3323,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,674,9471,668,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2109,38551,2186,38918
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1560,25019,1481,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2002,32365,2228,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1484,20246,1253,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2019,31974,2111,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1975,32277,2202,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1073,12833,840,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1573,24767,1569,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1183,14035,1026,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,753,6999,652,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1204,14598,1211,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,945,9464,1021,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,588,5409,654,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2207,33701,1995,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,521,7348,681,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1574,30774,1806,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3627,70812,3360,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2436,41001,2446,42630
