O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,632,5174,647,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,823,15143,1019,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,837,19725,924,19925
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,662,9471,628,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1908,37645,1867,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1926,32792,2028,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1513,33858,1535,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1182,26348,1260,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1102,12519,1016,12661
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,904,14881,781,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,537,5409,556,5394
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1000,17075,1042,17619
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1086,18972,1015,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1015,14425,957,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1166,15522,1157,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1685,37865,1729,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1703,40378,1674,39554
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1415,23682,1416,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,725,11874,644,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,709,7513,664,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1641,37930,1652,40172
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,729,15377,866,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1398,26274,1447,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,568,5769,645,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1882,46561,1973,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,633,10833,690,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1188,21761,1220,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1746,43504,1715,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2688,69560,2728,72024
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,787,10565,864,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,519,6449,505,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2015,57992,2122,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1257,18371,1271,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1218,18263,1278,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1615,32342,1579,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2923,73092,2841,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,613,7788,636,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1811,47974,1834,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1565,37119,1515,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2032,46678,2106,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2263,59714,2312,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,894,10763,810,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,535,6509,517,6548
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1618,39297,1562,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1738,44091,1761,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3155,72810,3142,75752
