O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,701,5174,720,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,790,11745,1127,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2196,43659,2829,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,908,15143,1235,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,940,7053,835,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,950,8162,932,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,711,9471,693,9088
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1597,22044,1591,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1218,12594,1178,14234
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,780,6996,674,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1143,14272,1122,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,594,5409,589,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1590,30784,1873,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2936,45425,2368,41404
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1040,16837,991,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1253,18581,1064,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1654,31531,1860,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1235,14425,1040,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1489,17338,1233,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1846,37865,2354,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2304,40378,1991,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1954,40656,1714,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1529,23682,1646,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,877,13791,715,11873
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,779,15377,1227,15153
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1499,26274,1651,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,652,5838,696,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2713,46561,2128,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1732,28887,1651,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1346,21761,1328,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2138,43504,1840,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3358,69560,2895,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,747,9445,726,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,915,10634,902,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2623,56917,2280,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1011,14666,993,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1335,18371,1353,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1696,32411,1609,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,678,7788,680,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2314,47974,1873,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1939,37119,1590,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2802,46678,2263,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3077,59714,2797,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,969,10891,898,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,731,6515,566,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1105,11470,1037,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1678,39297,1656,39027
