O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,688,5218,701,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,800,11751,1033,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2509,50167,2286,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1776,42001,1837,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3172,72806,3136,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,888,15149,1039,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,684,5665,731,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,894,19731,965,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,835,7884,855,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1881,44880,1895,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3011,70598,3151,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,708,9471,731,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2118,37645,1910,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1347,26139,1379,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1709,32365,1676,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1187,20246,1135,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1975,31974,2059,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1571,32277,1569,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,793,12833,784,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1199,24767,1295,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1151,12519,1078,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,660,6999,598,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,999,14217,984,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,916,9464,961,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,554,5409,589,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1641,33812,1594,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,478,7348,590,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1310,30774,1474,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3005,70812,3194,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2307,45425,2209,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1364,24096,1445,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2398,50451,2552,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1049,17075,1051,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,765,10889,944,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1086,18579,1092,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1428,29369,1464,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1040,17666,997,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1249,16506,1236,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2052,36411,1913,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1823,40378,1800,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1594,41750,1708,41430
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1583,35055,1832,41190
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1442,23682,1552,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,752,11874,683,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,857,7513,745,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1749,37930,1924,43839
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1595,39728,1878,45259
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1798,31481,2037,39465
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,752,15377,855,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1487,26274,1513,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2733,70789,2985,76599
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,893,5761,724,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2045,46561,2252,52725
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,708,10833,720,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1646,28887,1634,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,701,9298,722,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1277,21761,1316,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1863,43504,1814,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2896,72031,3077,75691
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,660,9445,656,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1228,13276,966,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,558,6449,522,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2324,58011,2299,57790
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1013,14666,1027,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1313,18371,1401,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1746,18255,1405,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1188,14868,1259,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1938,32334,1723,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3107,75742,3227,78958
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,688,7788,664,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1990,47974,2078,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1702,37119,1559,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2182,46721,2376,52820
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2422,59757,2643,62918
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1088,10763,940,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,570,6508,559,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1031,11470,1154,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1861,36218,1903,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1708,39297,1712,39029
