O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,719,5218,745,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,791,11751,1040,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2261,43658,2629,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1742,42001,2013,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3141,72807,3373,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,866,15149,1113,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,627,5155,618,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,827,19764,922,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,777,7406,776,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1800,44913,1969,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2926,70632,3123,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,717,9471,714,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2301,37645,1928,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1418,26139,1412,26350
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1797,31125,1717,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1224,20246,1203,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1951,31941,2034,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1755,32277,1590,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,836,12833,813,13324
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1344,24767,1333,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1169,12518,1172,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,668,6999,607,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1057,14217,1114,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,931,9464,976,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,550,5409,607,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1602,33812,1698,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,496,7348,660,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1305,30774,1576,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2981,70813,3154,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2570,45425,2311,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1390,24096,1571,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2443,50451,2636,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1182,17075,1110,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,923,10889,957,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1095,18579,1102,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1454,29369,1595,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1146,14430,1023,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1319,18977,1214,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1802,37865,2124,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1856,40378,1806,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1689,43365,1657,42511
