O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,735,5218,730,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,780,11751,1034,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2252,43658,2408,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1735,42001,1841,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3130,72807,3244,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,875,15149,1101,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,669,5632,685,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,861,19731,940,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,843,7879,833,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1844,44880,1850,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2909,70632,3028,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9471,719,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2084,37645,1928,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1370,26139,1408,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1680,32365,1709,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1139,20246,1168,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1927,31941,2055,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1564,32277,1576,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,812,12833,811,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1201,24767,1283,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1075,12933,1132,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,658,6999,584,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1008,14217,970,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,898,9464,942,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,549,5409,632,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1580,33812,1604,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,500,7348,664,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1308,30774,1469,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2984,70813,3109,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2254,45425,2202,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1343,24096,1549,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2367,50451,2483,50468
