O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,618,5218,643,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,731,11751,981,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2149,43658,2169,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1662,42001,1749,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2984,72806,3037,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,824,15149,1019,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,598,5632,641,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,837,19764,924,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,740,7879,768,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1762,44913,1757,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2838,70631,2826,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1941,37645,1838,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1255,26139,1345,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1594,32365,1582,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1083,20246,1075,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1821,31941,1927,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1506,32277,1485,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,737,12833,745,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1160,24767,1277,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1011,12518,962,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,589,6999,566,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,939,14217,908,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,845,9464,823,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,494,5409,548,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1470,33812,1451,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,472,7348,576,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1312,30774,1395,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2909,70812,2888,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2081,45425,2122,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1258,24096,1377,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2282,50451,2351,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,966,17075,1004,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,734,10889,878,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,986,18579,1070,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1323,29369,1420,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,931,17666,979,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1124,16506,1116,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1716,37865,1778,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1746,40378,1713,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1537,41750,1600,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1542,35055,1552,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1355,23682,1437,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,679,11874,636,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,762,7513,680,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1691,37930,1645,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1563,39728,1523,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1745,31481,1731,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,738,15377,793,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1352,26274,1438,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2610,70789,2531,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,699,5761,643,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1956,46561,1962,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,632,10833,653,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1529,28887,1501,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,639,9298,709,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1220,21761,1224,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1755,43504,1726,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2718,69560,2715,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,611,9445,623,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,932,10557,855,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,512,6449,484,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2130,58011,2176,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,918,14666,914,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1238,18371,1281,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1388,18255,1420,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1110,14868,1111,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1764,32334,1601,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2896,73092,2849,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,626,7788,599,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1846,47974,1792,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1550,37119,1478,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2073,46721,2040,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2337,59757,2299,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1010,10763,905,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,501,6508,539,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,927,11470,958,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1681,36218,1737,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1667,39297,1637,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2071,45312,2059,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,554,11469,559,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1594,24405,1550,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1531,23310,1534,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2126,39532,2426,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2117,40008,2102,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,672,9176,691,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,976,20401,1072,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,659,11006,656,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1372,23702,1330,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,706,15049,891,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,854,12080,632,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,814,8529,806,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,652,10515,599,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1690,34428,1545,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,838,11197,811,14179
