O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,764,5218,792,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,845,11751,1079,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2216,43658,2260,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1849,42001,1830,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3247,72806,3167,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,936,15149,1127,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,695,5665,673,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,920,19731,943,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,945,7884,929,7874
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1914,44880,1845,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3127,70598,3027,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,716,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2146,37645,1951,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1367,26139,1449,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1771,32365,1689,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1244,20246,1127,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1951,31974,2034,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1650,32277,1646,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,828,12833,793,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1235,24767,1347,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1183,12519,1021,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,708,6999,640,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1012,14217,1004,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1002,9464,1033,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,581,5409,601,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1642,33812,1556,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,636,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1267,30774,1433,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3068,70812,3046,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2213,45425,2228,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1343,24096,1445,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2442,50451,2487,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1114,17075,1072,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,760,10889,873,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1119,18579,1098,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1428,29369,1472,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1050,19924,1047,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1250,16506,1233,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1809,37865,1846,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1784,40378,1749,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1528,41750,1608,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1585,35055,1615,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1471,23682,1518,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,748,11874,747,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,815,7513,763,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1725,37930,1708,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1591,39728,1567,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1896,31481,1893,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,781,15377,838,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1419,26274,1522,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2651,70789,2602,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,733,5761,716,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1984,46561,2029,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,743,10833,745,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1657,28887,1643,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,747,9298,714,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1314,21761,1334,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1787,43504,1793,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2742,69560,2767,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,657,9445,642,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,950,10557,906,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,604,6449,557,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2092,58011,2176,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1038,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1339,18371,1352,18795
