O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,728,5218,826,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,784,11751,1196,13593
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2240,43658,2320,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1886,42001,2988,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3306,72816,4190,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,877,15149,1324,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,829,5665,713,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,844,19764,975,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,949,7792,1000,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1958,44913,2731,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3204,70642,3764,70362
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,669,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2281,37526,2077,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1449,26139,1545,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2071,31242,1815,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1332,20246,1592,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2278,31974,2087,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2082,32334,1729,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,929,12833,1064,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1580,24767,1411,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1054,12933,1050,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,709,6999,581,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1128,14598,1100,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1159,9464,993,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,557,5409,603,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1709,33812,2496,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,495,7348,656,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1337,30774,1896,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3289,70822,3770,71679
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2506,41489,2376,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1437,24096,1611,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2399,50451,2785,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1134,17564,1085,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,738,10889,1006,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1068,18579,1075,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1423,29369,1663,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1078,17666,1052,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1418,18977,1275,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1828,37865,1868,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1950,40378,1788,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1532,41750,1626,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1671,37525,1661,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1462,23682,1484,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,786,11874,716,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,864,7513,760,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1853,40401,1733,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1709,39728,1654,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2064,31481,1820,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,755,15377,893,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1397,26274,1566,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2847,70789,3437,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,681,5761,697,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2051,49032,2067,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,688,10833,725,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1683,28887,1592,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,704,9298,675,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1273,21761,1288,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1729,43504,1762,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2819,69560,2803,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,666,9445,651,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,924,10557,899,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,565,6449,534,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2108,58011,2192,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1000,14666,1027,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1294,18371,1328,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1354,18255,1333,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1107,14868,1164,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1664,32334,1591,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3008,73092,2926,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,658,7788,691,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1825,47974,1797,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1563,37119,1524,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2233,46721,2236,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2458,59757,2519,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1022,10763,917,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,544,6508,575,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1061,11470,1133,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1989,36218,2181,36890
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1641,39297,1634,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2072,45312,2035,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,719,11469,1023,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1862,28937,1692,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1666,27157,1759,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2775,43642,2624,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2452,45449,2394,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,741,9176,786,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1412,20401,1282,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,816,11006,772,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1464,23702,1485,21870
