O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,701,5218,780,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,786,11751,1100,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2213,43658,2637,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1736,42001,2292,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3121,72807,3477,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,894,15149,1158,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,639,5155,631,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,838,19764,900,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,777,7406,862,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1815,44913,2230,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2904,70632,3167,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,700,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2389,38543,1969,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1437,26139,1452,26350
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1857,30076,1698,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1221,20246,1272,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2110,31941,2030,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2010,32277,1592,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,820,12833,828,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1514,24767,1352,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1230,12518,1174,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,685,6999,592,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1058,14217,1133,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,942,9464,941,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,569,5409,592,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1586,35423,1949,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,498,7348,624,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1303,30774,1754,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2948,70813,3241,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2735,42445,2230,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1505,24096,1521,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2517,50451,2583,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1233,17075,1095,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,863,10889,939,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1084,18579,1086,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1446,29369,1773,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1085,17666,1025,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1340,18977,1265,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1771,37865,2338,35642
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1883,40378,1775,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1749,43365,1620,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1736,35433,1600,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1483,23682,1625,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,964,13791,715,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,903,7513,761,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2008,39937,1687,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1673,39728,1637,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1983,31875,1805,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,772,15377,1275,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1422,26274,1624,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2733,70789,3063,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,752,5761,769,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2558,46939,2007,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,736,10833,821,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1757,28887,1614,34855
