O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,771,5218,804,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,845,11751,1145,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3000,43658,2190,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1809,42001,1914,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3506,72806,3545,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,927,15149,1189,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,699,5665,705,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,954,19764,1001,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,932,7879,932,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1882,44913,1940,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3354,70631,3314,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,664,9471,660,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2251,37645,2025,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1332,26139,1455,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1824,31316,1735,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1211,20246,1137,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1959,31974,2067,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1767,32277,1697,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,834,12833,812,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1284,24767,1378,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1164,14035,988,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,723,6999,631,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1039,14217,1084,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1058,9464,1043,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,571,5409,648,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1635,33812,1593,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,666,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1249,30774,1444,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3249,70812,3299,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2375,45425,2411,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1363,24096,1481,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2602,50451,2834,51870
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1139,16791,1133,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,780,10889,859,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1171,19407,1338,20111
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1446,30198,1758,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1051,19924,1042,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1264,16506,1189,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2553,38145,1785,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1800,40378,1757,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1506,41750,1779,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1566,35055,1896,34578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1778,23869,1543,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,830,11874,1278,13217
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,768,7513,734,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1755,37930,2177,37670
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1551,39728,1634,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1901,33421,1834,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1568,14956,809,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2121,26657,1511,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2614,70789,2688,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,687,5761,707,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1945,46561,2836,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,781,10833,845,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1681,28887,2370,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,731,9298,681,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1305,21761,1280,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1826,43504,2783,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2748,69560,3559,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,649,9445,639,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,971,10557,887,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,630,6449,556,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2129,58011,2994,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1015,14666,980,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1360,18371,1315,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1415,18255,1346,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1164,14868,1161,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1700,32334,1588,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2922,73092,3678,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,672,7788,675,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1866,47974,2755,48003
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1641,37119,2547,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2144,49068,3074,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2366,61865,3177,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,966,10763,885,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,571,6508,638,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1138,11470,1123,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1926,36218,1852,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1676,39297,1625,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2118,45312,2066,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,654,11469,625,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1867,24405,1754,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1783,23088,1708,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2570,39532,2563,41862
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2489,40008,2544,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,778,9176,794,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1148,20401,1170,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,824,11006,744,10952
