O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,799,5218,884,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,953,11750,1273,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3113,43658,2240,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3026,49105,2800,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4904,71936,4121,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1060,15148,1227,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,705,5632,743,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,885,19764,1180,19902
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1025,7879,969,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3084,44913,2838,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4456,70631,3855,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,681,9471,700,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2236,38266,2342,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1647,25019,1485,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1981,30841,2378,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1560,19340,1412,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2020,31941,2279,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2265,32695,2627,31801
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1101,12859,962,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1640,22205,1601,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1230,14035,1050,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,747,6999,659,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1299,13607,1307,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1123,9464,1203,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,722,5409,714,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2370,33701,2489,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,535,7348,667,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1791,30774,2062,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4179,70812,3817,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2606,42445,2666,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1701,22976,1517,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3149,50451,2702,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1255,16791,1239,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,988,10889,1068,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1464,18579,1382,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2164,29369,1820,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1440,17666,1240,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1320,15522,1417,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2649,37865,1831,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1957,39966,2000,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1534,41750,2073,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1613,35055,2051,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1671,23682,1562,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,843,11874,1166,12690
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,797,7513,776,7546
