O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,693,5218,760,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,793,11751,1042,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2206,43658,2592,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1725,42001,2169,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3109,72806,3460,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,883,15149,1140,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,690,5665,706,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,876,19731,934,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,853,7884,883,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1821,44880,2127,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2939,70598,3217,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,677,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2222,37645,1924,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1428,26139,1565,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1825,32365,1704,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1172,20246,1346,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1927,31974,2051,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1776,32277,1607,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,824,12833,811,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1363,24767,1296,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1056,12933,1126,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,648,6999,576,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1007,14217,1110,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,901,9464,997,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,590,5409,612,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1574,33812,1903,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,470,7348,621,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1279,30774,1654,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2927,70812,3247,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2408,42447,2230,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1415,24096,1475,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2450,50451,2518,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1184,17288,1096,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,937,10889,954,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1050,18579,1115,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1389,29369,1632,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1105,14430,963,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1324,18977,1233,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1754,37865,2048,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1832,40378,1707,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1687,43365,1608,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1696,37525,1603,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1446,23682,1560,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,902,11874,700,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,863,7513,755,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1969,42029,1709,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1667,39728,1577,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1841,33421,1767,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,742,15377,1111,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1413,26274,1567,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2680,70789,2900,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,842,5761,742,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2284,49032,1998,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,718,10833,734,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1662,28887,1599,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,687,9298,697,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1298,21761,1310,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1970,43504,1766,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3089,69938,2762,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,670,9445,691,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1054,10557,946,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,565,6449,522,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2350,57992,2157,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1037,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1322,18371,1378,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1479,18255,1410,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1159,14868,1202,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1769,32334,1658,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3216,75742,2856,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,717,7788,677,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2101,47974,1770,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1826,37119,1513,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2437,47056,2113,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2704,59757,2354,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1065,10763,938,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,590,6508,590,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1095,11470,1114,11616
