O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,747,5174,760,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,820,11745,1116,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2232,43659,2151,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,919,15143,1181,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,851,7053,847,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,889,7873,890,7961
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,704,9471,701,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1811,32365,1801,31221
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2056,32792,2081,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1836,33858,1990,32675
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1409,26348,1539,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1250,12519,1134,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,734,6996,712,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1018,14881,878,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,949,9464,1035,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,614,5409,638,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,658,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1270,30893,1536,31508
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,754,10889,882,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1184,18972,1137,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1462,29486,1685,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1229,15522,1211,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1823,37865,1789,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1823,40378,1722,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1492,41731,1578,42566
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,786,11874,726,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,814,7513,723,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1865,31437,1852,31326
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,696,5769,684,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1947,46561,2028,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,773,10833,832,11355
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2733,69560,2751,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,652,9445,647,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,944,10565,946,10873
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1015,14666,1003,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1401,18371,1386,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1398,18263,1380,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1747,32342,1622,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,713,7788,681,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1640,37119,1567,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2143,46678,2177,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2407,59714,2443,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1013,10763,881,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,562,6509,522,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1052,11264,1026,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1671,39297,1673,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2128,45327,2122,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3310,76050,3234,75752
