O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,781,5218,805,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,800,11751,1113,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2245,43658,2227,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2034,41125,1936,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3558,71941,3248,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,946,15149,1237,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,704,5665,705,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1019,19731,1201,20732
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,892,7792,982,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2037,44880,2000,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3268,70598,3002,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,664,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2225,37645,2071,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1362,26139,1431,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1835,32365,1950,30605
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1232,20246,1138,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1948,31974,2049,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1707,32277,1920,31767
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,840,12833,794,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1211,24767,1343,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1148,12519,1128,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,683,6999,635,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1004,14217,1032,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,954,9464,1073,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,602,5409,603,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1648,33812,1570,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,621,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1287,30774,1427,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3131,70812,3026,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2320,45425,2314,41410
