O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,697,5218,696,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,781,11751,971,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2080,43658,2152,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1784,42001,1709,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3269,72807,2998,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,866,15149,1003,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,629,5187,600,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,840,19764,863,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,789,7402,761,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1826,44913,1691,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3098,70632,2784,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,660,9471,659,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1906,37645,1930,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1312,26139,1318,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1576,32365,1685,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1118,20246,1066,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1844,31974,1888,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1489,32277,1631,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,783,12833,752,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1143,24767,1262,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1010,12518,1001,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,602,6999,579,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,971,14217,932,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,810,9464,885,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,504,5409,552,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1576,33812,1426,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,474,7348,570,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1253,30774,1381,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3092,70813,2887,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2081,45425,2201,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1287,24096,1355,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2502,50451,2283,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,983,17075,1047,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,738,10889,811,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,997,18579,1043,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1320,29369,1377,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,968,14430,993,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1193,15522,1109,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1699,37865,1763,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1779,40378,1662,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1520,41731,1552,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1542,35055,1519,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1343,23682,1466,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,697,11874,661,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,745,7513,690,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1681,37930,1618,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1628,39728,1499,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1778,31481,1666,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,721,15377,787,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1336,26274,1461,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2633,70789,2492,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,592,5855,643,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1936,46561,1919,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,660,10833,688,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1568,28887,1476,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,639,9298,729,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1205,21761,1208,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1727,43504,1737,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2747,69560,2702,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,614,9445,626,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,820,10651,847,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,549,6449,503,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2090,57992,2126,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,944,14666,920,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1268,18371,1260,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1248,18349,1260,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1130,14868,1117,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1631,32428,1557,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2934,73092,2796,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,624,7788,610,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1819,47974,1754,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1544,37119,1493,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2070,46721,2016,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2365,59757,2279,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,898,10116,848,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,501,6498,541,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,949,11470,1012,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1731,36218,1736,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1633,39297,1573,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2044,45312,1994,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,600,11469,566,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1596,24405,1550,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1572,23310,1535,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2177,39513,2376,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2124,40008,2101,39996
