O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,680,5218,700,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,745,11751,973,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2084,43658,2176,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1742,42001,1811,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3117,76042,3102,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,827,15149,1063,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,583,5187,589,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,873,19764,910,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,726,7402,731,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1815,44913,1789,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2953,70632,2882,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9471,645,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1969,37671,1926,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1292,26139,1399,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1636,32365,1646,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1136,20246,1095,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1854,31974,1881,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1536,32277,1585,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,775,12833,764,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1189,24767,1308,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1019,12518,970,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,600,6999,607,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,953,14217,943,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,829,9464,818,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,512,5409,540,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1537,35423,1506,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,488,7348,570,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1322,30774,1440,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3017,74048,2981,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2129,45425,2191,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1277,24096,1434,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2295,50451,2380,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1027,17075,1033,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,733,10889,852,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1039,18972,1049,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1349,29369,1428,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,978,14430,984,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1179,15522,1119,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1731,37865,1805,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1804,40378,1747,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1557,41731,1625,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1553,35055,1556,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1354,23682,1437,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,726,11874,651,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,730,7513,676,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1708,37930,1647,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1569,39728,1546,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1719,33421,1685,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,752,15377,820,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1365,26274,1438,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2666,70789,2606,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,595,5855,651,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1957,46561,1967,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,644,10833,664,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1568,28887,1510,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,706,9298,669,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1216,21761,1223,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1773,43504,1734,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2782,69560,2745,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,622,9445,612,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,839,10651,830,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,538,6449,485,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2131,57992,2196,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,921,14666,915,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1257,18371,1245,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1266,18349,1307,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1139,14868,1094,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1643,32428,1562,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2963,73092,2846,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,625,7788,629,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1865,47974,1807,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1590,37119,1502,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2101,46721,2058,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2368,59757,2347,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,958,10763,839,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,525,6508,524,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,981,11470,995,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1773,36218,1794,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1666,39297,1611,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2085,45312,2019,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,607,11469,579,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1600,24405,1565,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1578,23310,1601,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2212,39532,2455,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2112,40008,2088,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,665,9176,678,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,985,20401,1087,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,687,11006,660,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1343,23702,1336,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,869,15201,984,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,742,11714,636,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,805,9001,795,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,649,10324,605,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1707,34428,1622,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,796,13607,809,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1112,22364,1087,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,460,6186,465,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,686,8402,610,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,773,8241,683,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,702,6749,663,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1478,28448,1445,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,571,4808,548,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,703,13280,704,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1032,10953,950,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,606,6641,563,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,293,2910,307,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,835,17659,952,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1483,36022,1523,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2377,56900,2419,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1260,26626,1368,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,794,12050,785,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,963,17198,948,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,938,15736,837,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3005,74015,3023,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,647,8429,658,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,843,9292,837,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,535,4469,504,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,833,18796,760,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,770,9817,745,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,649,9172,628,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,978,19011,1027,19447
