O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,639,5174,706,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,765,11745,1007,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2180,43659,2716,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,868,15143,1111,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,838,19725,912,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,871,7400,929,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9471,682,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2268,37645,1995,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1880,32365,1728,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2263,32792,2172,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1830,32621,1610,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,883,14881,938,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,971,9465,1012,9545
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1291,30892,1617,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2635,41917,2202,45123
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1093,18581,1035,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1415,29485,1612,29678
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1810,40378,1751,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1673,40656,1584,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1959,35055,1597,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1471,23682,1588,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,946,11874,682,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2077,39559,1694,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1841,39728,1649,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2044,31437,1780,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1438,26274,1597,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,742,5769,730,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2544,46561,2012,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1702,28887,1629,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,681,9298,719,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1289,21761,1399,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2055,43504,1767,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3351,69560,2769,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,654,9445,666,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1004,10565,989,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,582,6449,549,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2689,57992,2169,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1003,14666,993,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1328,18371,1330,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1533,18263,1439,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1173,14868,1201,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1743,32342,1698,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3546,73092,2903,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,684,7788,694,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2329,47974,1814,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2006,37119,1533,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1053,10763,957,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,634,6509,579,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1153,11470,1172,11713
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1665,39297,1644,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2086,45312,2043,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1723,42000,2360,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3105,72810,3893,72638
