O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,772,5174,768,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,869,11745,1067,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2247,43659,2243,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1968,42000,2033,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3317,72810,3290,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,954,15143,1137,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,876,7064,870,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,917,19725,931,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,978,7883,967,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2147,44903,1912,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3153,70602,3107,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,711,9919,700,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2084,37645,2020,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1464,26138,1458,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1772,32365,1792,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1313,20246,1290,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2105,32793,2254,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1613,33858,1752,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,896,12833,918,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1224,26348,1426,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1241,12519,1085,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,704,6996,714,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1082,14588,1014,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1010,9465,1010,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,586,5409,595,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1760,33811,1734,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,518,7348,662,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1316,30782,1441,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3105,70816,3144,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2261,45425,2334,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1426,24095,1462,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2467,50455,2550,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1121,17075,1115,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,767,10889,902,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1117,18579,1072,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1422,29377,1478,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1088,19924,1043,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1282,15641,1241,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1802,37865,1873,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1815,40378,1754,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1530,41731,1586,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1616,35055,1634,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1555,23682,1702,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,751,11874,734,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,814,7513,751,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1734,37930,1714,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1597,39728,1538,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1940,31437,1860,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,805,15377,892,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1467,26274,1664,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2790,71998,2643,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,705,5769,773,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2001,46561,2086,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,843,10833,793,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1712,35017,1711,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,719,9298,752,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1325,21761,1388,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1799,43504,1820,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2795,69560,2784,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,680,9445,651,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,986,10565,974,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,675,6449,588,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2153,57992,2182,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1052,15332,1013,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1377,18371,1374,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1486,18263,1430,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1186,14868,1194,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1760,32342,1697,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3012,73092,2945,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,712,7788,776,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1924,47974,1844,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1657,37119,1600,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2155,46678,2150,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2425,59715,2391,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1033,10030,928,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,571,6509,564,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1105,13426,1131,12368
