O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,690,5218,766,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,770,11751,1037,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2219,43658,2181,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1724,42001,1829,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3098,72807,3146,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,852,15149,1102,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,629,5155,651,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,812,19764,893,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,834,7402,859,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1790,44913,1809,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2907,70632,2950,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,724,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2168,37645,1906,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1353,26139,1432,25671
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1732,32365,1680,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1148,20246,1103,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1930,31941,2060,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1612,32277,1574,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,792,12833,787,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1216,24767,1301,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1165,12518,1129,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,648,6999,606,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1093,14217,1072,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,888,9464,938,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,587,5409,604,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1608,33812,1577,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,492,7348,632,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1298,30774,1466,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2937,70813,3051,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2244,45425,2193,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1330,24096,1460,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2394,50451,2455,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1158,17075,1079,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,893,10889,932,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1095,18579,1117,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1425,29369,1492,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1073,17666,1006,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1291,18977,1197,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1766,37865,1825,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1798,40378,1704,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1521,41750,1604,42511
