O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,754,5174,716,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,789,11745,1016,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2094,43659,2142,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1949,42000,2278,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3469,75924,3432,75856
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,876,15143,1111,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,811,7064,822,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1066,19725,937,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,919,7803,913,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2202,44903,2094,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3405,73717,3170,73583
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,656,9919,649,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2188,36364,2017,38386
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1331,26138,1426,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1949,32365,1910,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1231,20246,1374,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1967,32793,2041,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1827,31856,1826,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,811,12833,911,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1437,26348,1341,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1117,18980,1001,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,676,6996,683,8466
