O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,819,11745,1089,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2237,43659,2207,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,896,15143,1139,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,885,7048,906,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,917,7394,958,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,732,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2072,37645,1950,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1743,32365,1740,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1604,33858,1691,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1218,26348,1418,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1227,12519,1087,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,769,6996,705,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,991,14881,852,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1003,9465,902,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,602,5409,613,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,661,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1301,30892,1453,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2258,45425,2189,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1136,17075,1076,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,784,10889,915,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1163,18581,1106,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1450,29485,1505,29678
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1809,37865,1832,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1494,41731,1593,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1534,23682,1577,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,759,11874,754,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,811,7513,743,7535
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1474,26274,1566,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,707,5769,753,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1979,46561,2078,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,829,10833,797,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,717,9298,748,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1302,21761,1364,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1819,43504,1807,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2805,69560,2783,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,682,9445,657,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,954,10565,964,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,633,6449,596,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2079,57992,2176,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1373,18371,1386,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1439,18263,1422,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1196,14868,1208,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3013,73092,2934,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1867,47974,1850,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1627,37119,1598,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2156,46678,2160,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1044,10763,916,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,580,6509,568,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1038,11470,1048,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2161,45312,2152,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3244,72810,3218,72576
