O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,736,5174,768,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,808,11745,1052,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2222,43659,2206,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,906,15143,1138,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,859,7053,836,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,900,7873,923,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,749,9471,719,9088
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1214,26348,1386,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1229,12519,1097,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,702,6996,697,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,910,14881,847,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,599,5409,602,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1296,30784,1463,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2277,45425,2286,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,771,10889,887,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1123,18581,1089,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1413,29377,1517,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1082,19924,1073,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1252,15522,1231,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1807,37865,1818,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1822,40378,1733,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1513,41731,1613,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1505,23682,1529,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,753,11874,715,11873
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,806,15377,872,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1456,26274,1536,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,702,5838,710,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2050,46561,2087,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1656,28887,1672,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1329,21761,1314,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1824,43504,1779,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2823,69560,2784,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,677,9445,643,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,959,10634,958,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2174,57992,2194,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1029,14666,1003,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1390,18371,1360,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1732,32411,1669,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,695,7788,727,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1928,47974,1841,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1658,37119,1568,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2172,46678,2163,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2437,59714,2394,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1042,10891,911,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,598,6515,546,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1041,11470,1027,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1710,39297,1752,39027
