O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,670,5174,677,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,827,11745,1002,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2201,43659,2193,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1915,42000,2005,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3336,72810,3167,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,935,15143,1056,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,789,7064,772,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,895,19725,984,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,796,8177,821,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2039,44903,1883,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3083,70602,2924,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,672,9919,670,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1979,37645,1907,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1293,26138,1383,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1633,32365,1684,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1133,20246,1242,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1896,32793,1904,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1602,33858,1632,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,795,12833,910,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1237,26348,1302,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1051,12519,990,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,627,6996,641,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,989,14588,984,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,846,9464,945,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,495,5409,534,5394
