O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,586,5174,579,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,712,11745,960,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2149,43659,2056,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,798,15143,984,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,684,7053,720,7545
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,740,7792,748,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1583,32365,1599,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1489,33858,1488,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1140,26348,1230,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1067,12519,1021,12661
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,585,6996,619,8466
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,500,5409,546,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,458,7348,549,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2064,45425,2098,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1002,17075,1040,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,724,10889,858,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1035,18972,1026,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1336,29486,1371,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1003,14425,973,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1127,15522,1093,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1706,37865,1759,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1466,41731,1586,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1371,23682,1375,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,831,7513,674,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1487,39728,1492,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,738,15377,775,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1358,26274,1367,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,647,5769,655,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1872,46561,1945,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,651,10833,701,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1436,28887,1551,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,637,9298,659,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1177,21761,1230,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2636,69560,2689,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,610,9445,613,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,875,10565,854,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,511,6449,504,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2015,57992,2188,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,883,14666,884,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1322,18263,1419,18571
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2868,73092,2855,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,645,7788,615,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1489,37119,1490,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,1987,46678,2031,49154
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,939,11264,979,11049
