O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,728,5218,793,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,850,11751,1104,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2142,43658,2267,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2214,42001,1890,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3454,72807,3243,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,934,15149,1129,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,668,5187,662,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,881,19764,925,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,845,7402,857,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2192,44913,1808,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3312,70632,2969,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,717,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2128,36364,2005,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1643,25019,1458,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1805,32365,1917,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1460,20246,1159,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1902,31974,2065,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1804,32277,1794,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1215,12909,810,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1377,24767,1336,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1044,12933,1025,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,702,6999,603,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1040,14598,1044,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1019,9464,1048,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,560,5409,621,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1914,33812,1601,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,633,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1270,30774,1581,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3063,70813,3037,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2308,45425,2258,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1602,24096,1506,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2429,50451,2617,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1169,17075,1095,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,782,10889,944,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1041,18579,1031,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1352,29369,1628,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1029,17666,1057,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1274,16884,1270,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1794,37865,1885,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1890,44559,1740,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1526,41731,1599,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1647,35055,1594,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1468,23682,1492,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,764,11874,764,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,792,7513,755,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1775,37930,1697,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1833,39728,1613,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2020,33421,1772,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,786,15377,847,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1444,26274,1478,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2838,75036,2580,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,675,5855,717,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2041,46561,2017,46701
