O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,747,5218,827,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,759,11751,1167,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2122,43658,2248,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1818,42001,2162,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3142,72807,3472,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,858,15149,1291,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,852,5187,734,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,908,19764,924,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,911,7406,917,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2020,44913,2009,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3130,73868,3155,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,678,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2339,37284,2023,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1456,25713,1431,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1900,30841,1741,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1327,20246,1229,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2184,31974,2094,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2010,32277,1641,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,943,12833,855,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1440,24767,1383,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1181,12933,1289,14053
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,690,8769,627,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1107,14217,1136,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1054,9464,994,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,567,5409,598,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1698,33812,1768,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,659,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1323,30774,1725,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3098,74048,3152,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2641,45425,2263,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1454,24096,1536,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2455,50451,2518,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1805,18517,1114,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1331,10889,1041,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1382,18972,1099,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1751,29369,1620,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1369,17666,1079,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1336,15522,1214,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1765,37865,1830,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1848,40378,1807,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1559,43365,1607,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1622,37525,1590,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1476,23682,1485,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,779,11874,694,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,765,7513,754,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1798,37930,1680,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1647,39728,1798,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1957,33421,1801,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,778,15377,879,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1450,26274,1485,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2687,70789,2759,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,697,5855,740,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2075,46561,2008,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,717,10833,764,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1635,28887,1638,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,701,9298,706,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1347,21761,1369,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1809,43504,1778,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2875,69560,2773,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,652,9445,700,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,960,10651,931,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,569,6449,564,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2182,59626,2181,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1043,14666,1026,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1372,18371,1387,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1429,18349,1409,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1184,14868,1236,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1705,32428,1648,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3069,73092,2864,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,671,7788,696,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1855,47974,1799,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1626,37119,1538,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2178,46721,2093,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2373,59757,2527,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1002,10763,918,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,807,7760,589,6509
