O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,744,5174,751,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,828,11745,1023,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,934,15143,1121,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,842,7053,862,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,870,19725,923,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,912,7879,940,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,740,9471,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2055,37645,1986,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2093,32792,2125,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1648,33858,1706,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,933,14881,831,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,975,9464,1069,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,619,5409,595,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,666,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2278,45425,2283,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,885,10889,878,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1122,18972,1094,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1411,29486,1483,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1070,19924,1074,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1244,15522,1231,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1826,37865,1816,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1788,40378,1733,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1581,35055,1658,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1483,23682,1542,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,755,11874,737,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1724,37930,1748,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1568,39728,1570,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,803,15377,866,15627
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1663,28887,1670,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,712,9298,717,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1496,19544,1346,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3032,71594,2809,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,665,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1067,10495,946,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,614,6449,574,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1025,14666,1014,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1370,18371,1395,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1520,18187,1400,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1183,14868,1186,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,707,7788,725,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2114,50008,1875,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1890,39441,1574,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2156,46678,2176,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2399,59714,2407,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1040,10763,903,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,566,6509,539,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1083,11264,1024,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1703,39297,1702,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2177,45312,2136,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1853,42000,1848,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3305,72810,3257,75752
